time: 0.0, frequency: 201.33561994620368, confidence: 0.47456929087638855
time: 0.41, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.411, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.412, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.413, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.414, frequency: 199.6611572643032, confidence: 0.8058278560638428
time: 0.415, frequency: 199.54024377865807, confidence: 0.8031606078147888
time: 0.416, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.417, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.418, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.419, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.42, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.421, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.422, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.423, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.424, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.425, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.426, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.427, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.428, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.429, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.43, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.431, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.432, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.433, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.434, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.435, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.436, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.437, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.438, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.439, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.44, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.441, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.442, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.443, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.444, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.445, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.446, frequency: 199.64048003714763, confidence: 0.7830628752708435
time: 0.447, frequency: 199.7211415966225, confidence: 0.7895174026489258
time: 0.448, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.449, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.45, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.451, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.452, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.453, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.454, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.455, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.456, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.457, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.458, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.459, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.46, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.461, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.462, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.463, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.464, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.465, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.466, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.467, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.468, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.469, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.47, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.471, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.472, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.473, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.474, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.475, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.476, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.477, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.478, frequency: 199.81643605067512, confidence: 0.7833441495895386
time: 0.479, frequency: 199.66123107635877, confidence: 0.8058278560638428
time: 0.48, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.481, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.482, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.483, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.484, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.485, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.486, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.487, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.488, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.489, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.49, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.491, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.492, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.493, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.494, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.495, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.496, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.497, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.498, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.499, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.5, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.501, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.502, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.503, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.504, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.505, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.506, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.507, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.508, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.509, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.51, frequency: 199.54025564066734, confidence: 0.8031606078147888
time: 0.511, frequency: 199.64045043246585, confidence: 0.7830628752708435
time: 0.512, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.513, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.514, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.515, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.516, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.517, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.518, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.519, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.52, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.521, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.522, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.523, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.524, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.525, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.526, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.527, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.528, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.529, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.53, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.531, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.532, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.533, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.534, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.535, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.536, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.537, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.538, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.539, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.54, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.541, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.542, frequency: 199.72117636896178, confidence: 0.7895174026489258
time: 0.543, frequency: 199.81641283095092, confidence: 0.7833442091941833
time: 0.544, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.545, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.546, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.547, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.548, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.549, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.55, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.551, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.552, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.553, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.554, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.555, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.556, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.557, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.558, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.559, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.56, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.561, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.562, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.563, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.564, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.565, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.566, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.567, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.568, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.569, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.57, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.571, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.572, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.573, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.574, frequency: 199.6611572643032, confidence: 0.8058278560638428
time: 0.575, frequency: 199.54024377865807, confidence: 0.8031606078147888
time: 0.576, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.577, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.578, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.579, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.58, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.581, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.582, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.583, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.584, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.585, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.586, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.587, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.588, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.589, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.59, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.591, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.592, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.593, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.594, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.595, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.596, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.597, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.598, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.599, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.6, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.601, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.602, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.603, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.604, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.605, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.606, frequency: 199.64048003714763, confidence: 0.7830628752708435
time: 0.607, frequency: 199.7211415966225, confidence: 0.7895174026489258
time: 0.608, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.609, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.61, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.611, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.612, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.613, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.614, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.615, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.616, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.617, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.618, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.619, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.62, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.621, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.622, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.623, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.624, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.625, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.626, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.627, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.628, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.629, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.63, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.631, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.632, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.633, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.634, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.635, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.636, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.637, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.638, frequency: 199.81643605067512, confidence: 0.7833441495895386
time: 0.639, frequency: 199.66123107635877, confidence: 0.8058278560638428
time: 0.64, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.641, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.642, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.643, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.644, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.645, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.646, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.647, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.648, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.649, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.65, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.651, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.652, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.653, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.654, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.655, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.656, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.657, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.658, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.659, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.66, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.661, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.662, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.663, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.664, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.665, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.666, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.667, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.668, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.669, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.67, frequency: 199.54025564066734, confidence: 0.8031606078147888
time: 0.671, frequency: 199.64045043246585, confidence: 0.7830628752708435
time: 0.672, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.673, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.674, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.675, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.676, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.677, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.678, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.679, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.68, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.681, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.682, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.683, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.684, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.685, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.686, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.687, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.688, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.689, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.69, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.691, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.692, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.693, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.694, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.695, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.696, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.697, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.698, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.699, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.7, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.701, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.702, frequency: 199.72117636896178, confidence: 0.7895174026489258
time: 0.703, frequency: 199.81641283095092, confidence: 0.7833442091941833
time: 0.704, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.705, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.706, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.707, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.708, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.709, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.71, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.711, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.712, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.713, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.714, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.715, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.716, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.717, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.718, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.719, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.72, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.721, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.722, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.723, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.724, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.725, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.726, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.727, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.728, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.729, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.73, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.731, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.732, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.733, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.734, frequency: 199.6611572643032, confidence: 0.8058278560638428
time: 0.735, frequency: 199.54024377865807, confidence: 0.8031606078147888
time: 0.736, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.737, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.738, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.739, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.74, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.741, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.742, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.743, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.744, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.745, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.746, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.747, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.748, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.749, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.75, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.751, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.752, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.753, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.754, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.755, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.756, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.757, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.758, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.759, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.76, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.761, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.762, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.763, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.764, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.765, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.766, frequency: 199.64048003714763, confidence: 0.7830628752708435
time: 0.767, frequency: 199.7211415966225, confidence: 0.7895174026489258
time: 0.768, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.769, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.77, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.771, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.772, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.773, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.774, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.775, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.776, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.777, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.778, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.779, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.78, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.781, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.782, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.783, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.784, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.785, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.786, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.787, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.788, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.789, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.79, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.791, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.792, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.793, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.794, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.795, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.796, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.797, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.798, frequency: 199.81643605067512, confidence: 0.7833441495895386
time: 0.799, frequency: 199.66123107635877, confidence: 0.8058278560638428
time: 0.8, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.801, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.802, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.803, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.804, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.805, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.806, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.807, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.808, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.809, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.81, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.811, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.812, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.813, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.814, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.815, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.816, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.817, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.818, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.819, frequency: 199.66119704588084, confidence: 0.8058278560638428
